Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Identifier,Item_Fat_Content,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
-1.0385578798678639,1.1855921215407852,-1.0451932746184087,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1655.1788
0.35107021034048635,-0.3311794858834021,0.8081240636077126,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,8912.3988
1.6455182943701834,-0.9950689937002866,0.024147568816486935,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,3545.385
-0.13625142129422238,-0.5737720566196819,0.8220088660664278,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,192.4162
-0.6171008125087832,-0.9417574709456173,1.559700554135534,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4566.7222
-0.01365957333611575,0.10503081518145461,-1.6653214257017483,1.531474985169347,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,796.9626
1.66836149585306,-1.0550964859617917,0.2115156550586542,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2603.278
1.554145488438675,0.4469884738549204,-1.3960291676056373,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,56.593
1.5655670891801137,-0.4776595776707751,-0.35269274922699956,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,2239.0854
0.276449085496422,-0.3947358898176038,0.5856634342559321,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,2854.9504
0.6746822313479107,0.8543172980941778,-1.6733158997106814,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,265.6542
-1.1344993260959473,0.0968266536314662,-1.5508725357898614,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,802.9548
-0.7530178613319015,-0.32045490093007173,-1.562064799402368,-0.01705171901623671,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,44.6086
1.325713473609905,0.7617414701710815,-0.303756974923518,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,490.0288
-1.5262602315272877,-1.0486924823896528,-1.669571288084897,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,111.8544
0.2749262053975633,0.46564008151255554,-0.02806913762026091,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,846.8976
0.17213179872461698,-1.0318172701734212,-0.43364799083106,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3455.502
0.176319718996478,0.28297973899027856,0.7687400868501044,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,6114.7072
0.6175742276407182,-0.3955572529738505,0.40305046115427806,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2874.9244
1.5655670891801137,-1.0428616187513953,0.7400015516827914,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2458.1336
1.43992948102429,0.6603396295089626,-0.4703394287424594,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1223.0746
0.08456619304025487,1.0001565403307264,1.2919656195763634,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,4026.7584
1.5884102906629909,-0.22879859760673976,0.9093181156127883,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4532.7664
0.3529738104640601,-0.4178782473968863,0.06508886911103519,1.531474985169347,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,585.904
1.1087030595225738,-0.7086641783324537,-0.021126736390903313,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2669.1922
-1.313437737711817,-0.2517976604797464,-1.6871175596397034,1.531474985169347,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,105.8622
0.9031142461766811,-0.835051217667497,-1.5663146617855166,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,351.5424
-1.03741571979372,2.3611998206803615,0.06933873149418425,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4414.254
1.8967935106818299,-1.2853026498424034,0.5079475535202913,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2954.1546
-0.3532618353815541,-0.8310777209941784,0.6804203357890148,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,4042.7376
-1.6027849564949257,-0.6937866526089786,-0.6204692550510165,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1341.587
1.017330253591066,-0.8855794901427185,-0.998403217138925,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1772.3596
0.9944870521081888,-0.4592420951676467,0.5047913351815647,-1.0891086680677946,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2404.8696
1.2800270706441512,-0.27122036438960845,-0.37722299327601,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1540.6612
-1.4440247061889304,0.18176994318081,0.06618251315545719,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2612.5992
-0.2504674287086074,0.9542012727110031,0.925812314388019,0.10206571976726972,-2.093189404803906,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2380.9008
0.25208300391468635,-0.8237635656066999,-0.6183235382270189,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1845.5976
1.554145488438675,-0.020896529913344352,-0.8775587480198916,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,697.7584
1.2229190669369587,-0.4255445239054452,0.5036976911371422,1.293240107602334,-2.093189404803906,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1038.648
0.062103711582092214,-0.43590106178241766,-0.5076192599409165,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,2306.997
1.0515950558153813,-0.7619694007092109,1.9088544097912832,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3418.883
-1.5022748699702668,-1.0369870024887489,-1.6296404893050778,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,78.5644
-1.5456769527877332,0.2068738573079092,-1.270346442816398,0.10206571976726972,-2.093189404803906,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1225.072
-1.158484687652968,2.3402383855847755,1.8173784403914666,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1522.0188
-0.36468343612299237,-1.1437675380002759,0.8767933975548448,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2768.3964
-0.17736918396340132,3.69139495346093,-0.6162193926678676,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,311.5944
1.474194283248606,-0.3186073734442174,-1.0175483834955181,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1492.7236
0.5033582202263333,0.7778236709316703,-1.5769185321109656,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,123.8388
0.16527883827975362,-0.585306629046918,-1.011194375553218,1.531474985169347,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,80.5618
0.10360219427598583,-0.9380459066503061,-1.0297511486227535,-1.3273435456348075,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1518.024
0.25208300391468635,-1.2853026498424034,1.1993960061321247,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,6471.576
1.1087030595225738,1.776811164851081,1.554903869730174,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,4326.3684
0.2178182016903708,-0.19106505092359274,1.4441995914440715,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1398.18
0.3891422128119483,1.6471266943947738,-1.4891456030720869,-0.13616915779974315,-2.093189404803906,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1231.73
-1.5365396721945823,-1.0782559556786129,-1.2075258660542014,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1937.478
-1.0591167612024532,-0.6518866699017645,-0.2691281113064234,-1.3273435456348075,-2.093189404803906,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,985.384
0.3206126083633175,-0.772665322832164,-1.0164963107159424,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1267.6832
0.7089470335722263,0.13578583772021183,1.3840299822632376,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2534.0348
-0.9814498761606715,-0.5034814626412878,0.7490480984713,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,7590.12
1.8168423054917608,1.0724849370970384,0.8320659143696655,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1565.9616
0.25208300391468635,-0.6772870907029432,-1.4460585859535409,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,692.432
-1.4223236647801973,0.46734069740851797,-0.16696512905146485,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1705.1138
-0.8455328273375532,0.812314778681007,0.629297273396689,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2362.9242
-0.056300216104152985,1.7614282088106672,1.5501071853248145,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,4566.7222
1.5313022869557984,1.208307803527029,0.4377208960362191,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1174.4712
1.21149746619552,0.0036403113104553656,1.6837012415932942,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3486.1288
-0.9426164336397805,-1.2853026498424034,0.5074423027629268,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,517.3266
-1.6027849564949257,-0.7993821142591181,0.13485184710258935,-1.3273435456348075,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,0.990824804147593,447.4176
0.8688494439523651,-1.2853026498424034,0.6287504513744779,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,2554.0088
-0.6616450554003934,0.655459208991704,-0.45010061834144427,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3243.7776
-0.6388018539175165,-0.24044478784019413,-1.472651404296856,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,303.6048
1.2800270706441512,-0.7833347600331538,-0.8440235284472191,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,892.172
-0.06772181684559164,-0.192628478035083,-1.4167316574991704,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,736.3748
1.325713473609905,-0.5525638761681543,-0.4927239559674722,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,222.3772
-1.1200319651567918,-0.7983889102398835,-0.6263180122359521,1.531474985169347,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,410.1328
-0.7998464243717993,0.6700514092673322,-0.8477265688081569,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,439.428
1.554145488438675,-0.4724121212489222,-0.5038746483151322,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3275.736
-1.0442686802385832,-0.7028421624471282,-1.6371297125566462,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,568.5932
1.131546261005451,-0.0058281066282586695,0.0943326550357127,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1947.465
0.5947310261578413,-0.2432202598753061,-1.5625700501597326,-1.3273435456348075,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,173.108
-0.7998464243717993,-0.4032165873993397,-0.9286402391473708,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,665.8
-0.8215474657805323,-0.44638842972911774,-0.823237896023993,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1249.0408
-1.8529180127324287,0.5188890282915434,-0.3548800373158436,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1807.647
0.8460062424694886,-0.7576771515830125,-0.5699345859457483,-0.01705171901623671,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,215.7192
-0.8706603489687178,-0.48707350900791696,-1.6094432501689093,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,1342.2528
1.017330253591066,-0.19572138022153782,-0.6332188422004632,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1619.2256
1.6455182943701834,0.16559446182502474,-0.5305506091881401,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1215.7508
-0.35059679520855175,-0.12717721599824378,1.9477331357915268,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,6872.3876
-0.17051622351853796,-0.8620193436145509,0.36316123363930536,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3797.7232
-1.1619111678753997,0.03382635527605077,1.6667433633255448,-1.0891086680677946,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,5375.6692
-0.9814498761606715,0.07217823349267,-0.8216805724870526,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,729.7168
-1.4497355065596498,-0.6129600377655642,0.2338170397539741,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1571.288
-1.2114047710882998,-1.2853026498424034,-0.3421304501663971,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,2695.1584
-1.7821040881355101,1.2368904596508592,-0.0003411039676769909,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1966.7732
0.5033582202263333,-0.897743497547216,-0.16587148500704285,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2856.282
-1.158484687652968,1.6363705881062727,0.21303140733074827,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1257.0304
0.6366102288764488,-0.30804090075262247,0.14385682262625155,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,4857.6768
0.5109726207206255,1.9990968591982405,-1.5748559578166608,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,44.6086
-1.2890716561300817,-1.2853026498424034,1.7092835584218802,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,6474.2392
-0.17280054366682562,1.8400515970547526,-1.2181713076444967,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,2237.088
-1.6633194404245497,1.164155144032121,-0.2739247957117832,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2956.152
-0.6528884948319571,3.4894237192911177,0.485604597560125,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,171.7764
-0.45719840212864443,-0.7615414805970785,-0.5720387315048996,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,319.584
-1.0831021227594742,-0.6301393987809352,-1.0499899590237687,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,1279.0018
0.04649419056879334,0.6434489969233356,0.9093181156127883,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,3153.2288
-0.5474290479860084,-1.022905249497656,0.02894425322184654,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3119.9388
-0.17051622351853796,1.2831425061832138,0.7623860789078043,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3403.5696
-1.2544261338810514,-0.9885804406122178,-0.8136860984781196,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,729.7168
1.474194283248606,0.33023531516122373,-0.9839715926579987,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,157.1288
-1.5068435102668423,1.1930216088461523,1.09719145261232,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,6291.81
1.3942430780585362,1.2093608611364275,-0.5906786471041282,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1164.4842
-1.0499794806093021,-0.6978021518017102,-0.7013829253902306,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2857.6136
1.5655670891801137,-0.9348993151323236,0.6341355290668955,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2876.256
-1.0476951604610145,0.9686764493005994,0.5659714458771279,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1948.1308
0.5147798209677719,0.0035491697324508908,0.09546787034498118,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,4540.756
-1.5879368755310554,0.5233067016076562,-0.22448377065093708,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2195.8084
-0.022035413879837814,0.7053763837006856,1.2685705908366216,1.531474985169347,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,663.1368
-0.6171008125087832,0.8116058694922449,0.07358859387733285,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1330.2684
-1.3652156610730048,-0.534493575600953,-1.2858301400768997,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1314.2892
0.6670678308536189,0.7012212455765159,0.049688314380226396,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,143.8128
-1.2327250924723183,0.5895121033240702,-1.3837848312135554,0.10206571976726972,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1030.6584
1.8739503091989533,-1.0791735940541256,1.47243287585402,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1869.5664
-0.3989482383473079,0.14111624911790582,-1.2006250360896902,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2372.9112
-1.1242198854286527,-1.0010277900122566,-0.9062557119223582,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1081.925
-0.28473223093292294,1.2758531245039446,0.1662413498512644,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1518.024
-0.9060673112671773,-0.7331712872172801,0.18433444342828173,1.293240107602334,-2.093189404803906,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1378.206
0.6404174291235951,-0.4049194589861595,0.5765753162025771,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3415.554
-1.6210595176812272,1.2607315563644346,-0.831232370032926,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1516.6924
0.1378669965003014,1.1556802606880259,1.9232444630073624,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,6048.793
0.5033582202263333,-0.2057179798418724,1.2057500140744248,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1306.2996
-0.8215474657805323,-0.41548750677223245,1.6512596660650436,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2456.802
-1.158484687652968,1.6377512459214834,0.24021261896112073,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1571.288
-1.4268923050767728,0.42213453305516196,-0.24203004220574362,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1907.517
1.5655670891801137,-0.479685654755357,-0.3942640140734518,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2239.0854
0.7089470335722263,0.7937841810596257,0.6660718538377816,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,4725.8484
1.1886542647126435,2.1807948384400744,0.2593993565825605,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3299.7048
-0.18193782425997662,-0.9097114348576196,0.3637080556615163,-0.01705171901623671,-2.093189404803906,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,657.8104
-1.0598782012518826,1.6070938209035293,-0.5560497834870334,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,319.584
-0.13625142129422238,-0.566988144148573,-0.4592303076596459,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3109.9518
1.097281458781135,2.5079181600917395,0.69586246178467,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,184.4266
0.8688494439523651,-0.26631830090748543,-0.4283044844034891,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1488.7288
-1.1847543693582767,0.011732816163003704,-1.3847953327282845,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1255.6988
0.30157660712758655,0.8882751683030756,-0.27661733455799176,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,2863.6058
-0.1640439830983897,-1.0923806640240503,0.6681344281320861,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,555.2772
1.43992948102429,-0.839716628065704,0.6282036293522669,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2380.235
-1.5970741561242063,-0.39830565671867396,1.2733672752419816,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,6852.4136
-1.8312169713236959,1.3211286902423864,-1.416226406741806,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,539.298
0.17213179872461698,0.21531204678435029,-1.380040219587771,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,282.965
1.131546261005451,-0.8756748099248218,1.9136926654614892,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,6002.8528
0.8421990422223419,-1.2853026498424034,0.6846701981721635,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,8114.7704
1.1087030595225738,0.6224859478420497,1.5831371541401225,-1.3273435456348075,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,0.990824804147593,4579.3724
0.6746822313479107,0.05728151495129625,1.2281345412994378,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,4136.6154
0.1454813969945937,1.8084339088823262,-0.20100559938150245,1.531474985169347,-2.093189404803906,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,127.8336
